145200,137449,7.9804187,3.856442907893684e-05,1000.0
145300,137473,0.00033885002,3.8406714273163556e-05,600.0
145400,137497,0.0005379897,3.850401584899316e-05,1200.0
145500,137521,0.00047334202,3.831713047919392e-05,400.0
145600,137545,7.979752,3.849844753126919e-05,1400.0
145700,137569,0.00042432063,3.848342941524418e-05,400.0
145800,137593,0.00080236536,3.835544810028379e-05,600.0
145900,137617,0.00033195774,3.8416196934161266e-05,1000.0
146000,137641,0.00026583162,3.838876940921347e-05,800.0
146100,137665,0.00016013146,3.822472626610779e-05,600.0
146200,137689,7.9808397,3.819283188632218e-05,1600.0
146300,137713,0.00026982438,3.8316137467036964e-05,1000.0
146400,137737,0.00020644469,3.82114497677093e-05,1500.0
146500,137761,11.95982,3.8177029161923063e-05,700.0
146600,137785,0.0003393487,3.8319592609479375e-05,600.0
146700,137809,0.0004519099,3.8177283678156395e-05,300.0
146800,137833,0.00028344028,3.807990861313718e-05,200.0
146900,137857,0.00039760143,3.817647517462305e-05,1100.0
147000,137881,0.00035880634,3.798332180279289e-05,200.0
147100,137905,0.00023237942,3.8201444382100395e-05,200.0
147200,137929,0.00042563488,3.793171402860431e-05,800.0
147300,137953,3.9797611,3.7955194046468453e-05,400.0
147400,137977,0.00034238835,3.788177883713421e-05,800.0
147500,138001,0.001494789,3.794652308284614e-05,2600.0
147600,138025,3.9820251,3.7954265492878295e-05,600.0
147700,138049,0.0011894281,3.784930610720654e-05,400.0
147800,138073,0.00064712303,3.777772872131634e-05,1600.0
147900,138097,0.00023504853,3.7752185970321533e-05,800.0
148000,138121,0.00034085303,3.771822601597458e-05,800.0
148100,138145,0.00028827597,3.7870550267190776e-05,800.0
148200,138169,0.0002501389,3.7720991888207336e-05,1000.0
148300,138193,0.0005169975,3.781939942604363e-05,1200.0
148400,138217,0.0006774436,3.764875318980106e-05,600.0
148500,138241,0.00054605433,3.778305977448125e-05,1000.0
148600,138265,0.00044505295,3.7743754612300226e-05,400.0
148700,138289,0.00046812528,3.7750539598079316e-05,600.0
148800,138313,0.0008050983,3.7545662976585334e-05,700.0
148900,138337,0.00046592078,3.774257116759421e-05,200.0
149000,138361,0.00036907697,3.7590171286925796e-05,2100.0
149100,138385,0.0005181512,3.751609676699553e-05,800.0
149200,138409,0.00047126616,3.756651538875013e-05,600.0
149300,138433,0.0005350469,3.7398180207706325e-05,800.0
149400,138457,0.00036231446,3.7444219281929314e-05,2000.0
149500,138481,0.00024146202,3.7498241509743986e-05,1000.0
149600,138505,0.00055256626,3.738453353055967e-05,400.0
149700,138529,0.00073860993,3.729909806234055e-05,1600.0
149800,138553,3.9795902,3.7418682045246e-05,400.0
149900,138577,7.9802623,3.724469615510522e-05,400.0
150000,138601,7.9794,3.7256751397643423e-05,1200.0
150100,138625,0.00026538552,3.735320351597265e-05,1100.0
150200,138649,0.00032612224,3.7276103011723135e-05,600.0
150300,138673,0.00035124563,3.730660713128273e-05,400.0
150400,138697,0.0002832113,3.7263538436225584e-05,0.0
150500,138721,0.00084716064,3.7191278914716556e-05,600.0
150600,138745,0.0005299542,3.720588657984461e-05,400.0
150700,138769,0.00021862313,3.713068016336419e-05,1200.0
150800,138793,0.0007812344,3.71880538082294e-05,600.0
150900,138817,0.00020517746,3.712978325117653e-05,2400.0
151000,138841,0.00039456508,3.7195783162549215e-05,0.0
151100,138865,7.9782953,3.717725809236514e-05,1400.0
151200,138889,0.00028867158,3.69962949703368e-05,1200.0
151300,138913,0.00028371747,3.704891683495251e-05,0.0
151400,138937,0.00024778384,3.7004282668483645e-05,200.0
151500,138961,0.00034169055,3.6967308969463025e-05,600.0
151600,138985,0.0010181544,3.68307935686712e-05,200.0
151700,139009,0.00018551003,3.690070562644043e-05,700.0
151800,139033,0.00044463552,3.691979646095744e-05,400.0
151900,139057,0.0004952222,3.6727299182496705e-05,600.0
152000,139081,0.0003705741,3.696629051703332e-05,600.0
152100,139105,0.0005153384,3.691029433535803e-05,1000.0
152200,139129,0.00066724315,3.664248208550639e-05,1400.0
152300,139153,0.00034884605,3.676777643349604e-05,800.0
152400,139177,0.00033892647,3.6760742349113144e-05,400.0
152500,139201,0.00048527904,3.661343150826593e-05,400.0
152600,139225,0.0005714665,3.663084928893174e-05,800.0
152700,139249,7.9607873,3.660035646084856e-05,1400.0
152800,139273,0.00036267872,3.6649234556270444e-05,400.0
152900,139297,0.00024796725,3.670861422706489e-05,800.0
153000,139321,0.00049163325,3.657564201110691e-05,0.0
153100,139345,0.00035573813,3.656163673161027e-05,1000.0
153200,139369,0.00030871874,3.6580494619275386e-05,1200.0
153300,139393,0.00023655739,3.658764945173879e-05,600.0
153400,139417,0.0004704658,3.66388785144074e-05,1600.0
153500,139441,0.00024068789,3.635012510831416e-05,1000.0
153600,139465,0.00061265216,3.639388177230302e-05,800.0
153700,139489,0.00021090366,3.657094034467317e-05,1800.0
153800,139513,0.0003706721,3.640875399392205e-05,1200.0
153900,139537,0.00074344384,3.654139774599497e-05,1100.0
154000,139561,0.00032021827,3.641976563304675e-05,600.0
154100,139585,0.00017151967,3.623327907209964e-05,600.0
154200,139609,3.9779716,3.6263919110602956e-05,800.0
154300,139633,7.9795713,3.6205081056551035e-05,800.0
154400,139657,0.00031684578,3.630693076000911e-05,0.0
154500,139681,3.9805787,3.632180754907936e-05,600.0
154600,139705,0.0003190731,3.613323650479493e-05,800.0
154700,139729,0.00045063675,3.619590157456189e-05,1000.0
154800,139753,0.00048339515,3.6069433494900224e-05,1200.0
154900,139777,0.0003049484,3.627335532934478e-05,800.0
155000,139801,0.0003607228,3.599343994379277e-05,1000.0
155100,139825,0.00025807094,3.600048342960916e-05,1800.0
155200,139849,0.00036498794,3.623377093794097e-05,400.0
155300,139873,0.000261524,3.6017446137025425e-05,800.0
155400,139897,0.0010323387,3.598460791835425e-05,1200.0
155500,139921,0.0010611211,3.598244882728765e-05,600.0
155600,139945,0.00025649442,3.606574270584159e-05,1000.0
155700,139969,0.00041574554,3.5826750599689823e-05,400.0
155800,139993,0.00037058248,3.6068726614784414e-05,1000.0
155900,140017,0.00019266129,3.5730180238559183e-05,0.0
156000,140041,0.00029099942,3.5763830448240546e-05,0.0
156100,140065,0.0003890551,3.5660439311946224e-05,0.0
156200,140089,7.9812336,3.572951822428032e-05,100.0
156300,140113,0.00072734273,3.58468158668945e-05,700.0
156400,140137,0.00031219478,3.5754742878970026e-05,100.0
156500,140161,0.0004102598,3.576051863026103e-05,0.0
156600,140185,0.00045948193,3.5634758022868424e-05,600.0
156700,140209,3.9799988,3.550905341991642e-05,100.0
156800,140233,0.0008909197,3.559376880867509e-05,0.0
156900,140257,0.0002709477,3.54670134307254e-05,100.0
157000,140281,0.00027525652,3.550089917296126e-05,100.0
157100,140305,0.00039598125,3.55621877588036e-05,0.0
157200,140329,3.9794781,3.545714205378301e-05,0.0
157300,140353,0.00079697603,3.543460095902536e-05,200.0
157400,140377,0.00031554754,3.5452438478265556e-05,100.0
157500,140401,0.0007814943,3.551521380780617e-05,100.0
157600,140425,0.0005980377,3.537418462982827e-05,300.0
157700,140449,0.0003505163,3.538372815596392e-05,200.0
157800,140473,0.0017134618,3.536081663881042e-05,0.0
157900,140497,0.0012279693,3.5311777204414875e-05,200.0
158000,140521,0.00033431896,3.5255459199063296e-05,200.0
158100,140545,0.00050125807,3.535530052750248e-05,0.0
158200,140569,0.000607511,3.509916428226678e-05,0.0
158300,140593,3.9804044,3.511929083464716e-05,100.0
158400,140617,7.979657,3.530926916528972e-05,0.0
158500,140641,0.00031742777,3.513048648059328e-05,0.0
158600,140665,0.0005235553,3.5169787955204856e-05,100.0
158700,140689,7.980814,3.516966084135043e-05,0.0
158800,140713,0.00028556524,3.511421650665557e-05,0.0
158900,140737,0.0005028473,3.506351602888248e-05,200.0
159000,140761,0.00026132754,3.5136994515219014e-05,0.0
159100,140785,11.959735,3.503370666784846e-05,600.0
159200,140809,0.00035165754,3.496484825208244e-05,100.0
159300,140833,0.0005259231,3.5042824951052674e-05,200.0
159400,140857,0.00033038558,3.491605538182006e-05,500.0
159500,140881,7.979283,3.4996836699043113e-05,0.0
159600,140905,0.0004270552,3.4923951947711086e-05,0.0
159700,140929,0.0003013245,3.496892385752478e-05,0.0
159800,140953,0.00080964784,3.494121165081526e-05,100.0
159900,140977,0.00039051063,3.4825170684218176e-05,100.0
160000,141001,0.0003869608,3.483413144795582e-05,0.0
160100,141025,0.00039015093,3.488479926752083e-05,0.0
160200,141049,0.00035528213,3.484838746905163e-05,100.0
160300,141073,0.00045839848,3.4866856907614664e-05,100.0
160400,141097,0.00037777587,3.474976764872001e-05,100.0
160500,141121,0.00049235375,3.4722486906682735e-05,0.0
160600,141145,0.00037018541,3.4655511206044556e-05,100.0
160700,141169,0.00049383333,3.4786435561537896e-05,0.0
160800,141193,0.00065177726,3.4752799803374715e-05,0.0
160900,141217,0.00031728507,3.471893045299077e-05,0.0
161000,141241,7.9806795,3.4696953053889966e-05,0.0
161100,141265,3.9811125,3.4484852876812635e-05,0.0
161200,141289,0.00043521973,3.472264495401373e-05,0.0
161300,141313,0.00024281553,3.453593756436542e-05,100.0
161400,141337,0.00043361745,3.455681136136312e-05,0.0
161500,141361,0.00042655514,3.46399641217421e-05,100.0
161600,141385,0.0004463953,3.4546575518605325e-05,200.0
161700,141409,0.00084873557,3.451419870189013e-05,0.0
161800,141433,0.00026053854,3.45459980546771e-05,100.0
161900,141457,0.00065228937,3.45790106028631e-05,0.0
162000,141481,0.0007415791,3.4473236398902644e-05,0.0
162100,141505,0.00038014568,3.466412914104665e-05,100.0
162200,141529,3.9794376,3.4277107928549884e-05,100.0
162300,141553,0.0006885195,3.431957374050016e-05,100.0
162400,141577,0.0005231293,3.430040735519127e-05,200.0
162500,141601,0.00023195338,3.424642840002337e-05,200.0
162600,141625,0.00028096323,3.431452588914058e-05,0.0
162700,141649,0.0012674214,3.4290273530595166e-05,100.0
162800,141673,0.0004025936,3.437632836065481e-05,0.0
162900,141697,3.9802697,3.419249233296919e-05,300.0
163000,141721,0.0007888323,3.4388229957321004e-05,100.0
163100,141745,0.00048010008,3.417238172005201e-05,0.0
163200,141769,3.9800973,3.4205395647926505e-05,0.0
163300,141793,0.0007191817,3.420408118026059e-05,100.0
163400,141817,19.935894,3.40736149759994e-05,400.0
163500,141841,0.00044595095,3.402388151459465e-05,0.0
163600,141865,7.9803524,3.388466719260217e-05,300.0
163700,141889,0.0007625388,3.4080253110487714e-05,200.0
163800,141913,0.00080275047,3.406022632732634e-05,300.0
163900,141937,0.0003647959,3.406376888377578e-05,100.0
164000,141961,7.9821563,3.398201623612597e-05,0.0
164100,141985,0.00029516735,3.384630412944002e-05,0.0
164200,142009,0.00046661348,3.3954922307154946e-05,0.0
164300,142033,3.980277,3.4010218219012116e-05,0.0
164400,142057,7.9784937,3.390568666627588e-05,0.0
164500,142081,0.0003450822,3.392654437215945e-05,0.0
164600,142105,0.0003244882,3.387579585549108e-05,100.0
164700,142129,0.0002715207,3.403507429725837e-05,100.0
164800,142153,0.00053419627,3.385026805410435e-05,100.0
164900,142177,0.0004970114,3.3737022692972114e-05,0.0
165000,142201,0.00036244563,3.379951969797107e-05,300.0
165100,142225,0.000408087,3.3798427472211624e-05,100.0
165200,142249,0.00030441812,3.373779460893827e-05,0.0
165300,142273,0.00035376713,3.37196777426176e-05,0.0
165400,142297,0.00043584034,3.383121285702894e-05,200.0
165500,142321,0.00045866484,3.35231874018863e-05,0.0
165600,142345,0.0003569492,3.364448496638399e-05,0.0
165700,142369,0.0005085359,3.368606588776724e-05,0.0
165800,142393,0.0009446493,3.3597933617269855e-05,100.0
165900,142417,0.0002470353,3.372648046369746e-05,0.0
166000,142441,0.0002696992,3.354964326503605e-05,0.0
166100,142465,0.0003920856,3.357902236738136e-05,300.0
166200,142489,0.00023163803,3.353000320415837e-05,0.0
166300,142513,3.9819336,3.351460235241104e-05,0.0
166400,142537,0.00050887355,3.3575587015144565e-05,0.0
166500,142561,0.00048384853,3.346279934719876e-05,0.0
166600,142585,7.9812026,3.339777181643106e-05,0.0
166700,142609,0.00028684433,3.3468696608245824e-05,200.0
166800,142633,0.00033763135,3.343648325838767e-05,200.0
166900,142657,0.0003772743,3.344059270409063e-05,0.0
167000,142681,0.0005903037,3.340641008576774e-05,100.0
167100,142705,0.00031774127,3.339758762652266e-05,0.0
167200,142729,0.0005090047,3.3344363908148696e-05,0.0
167300,142753,0.0004135829,3.3299708329399124e-05,100.0
167400,142777,7.98071,3.336901979103556e-05,0.0
167500,142801,0.00035542515,3.327925964015004e-05,0.0
167600,142825,3.9795122,3.3311931121510556e-05,0.0
167700,142849,0.0005928946,3.330407256058984e-05,400.0
167800,142873,15.957062,3.3217298753603633e-05,0.0
167900,142897,0.0005348424,3.3220842994066036e-05,0.0
168000,142921,7.9775567,3.323769156550948e-05,100.0
168100,142945,0.0003156607,3.3135467675632494e-05,0.0
168200,142969,0.00027390438,3.316096347529399e-05,100.0
168300,142993,0.00035154878,3.318239087017951e-05,100.0
168400,143017,0.00063576584,3.3092866597973815e-05,0.0
168500,143041,0.00029674894,3.3197404955036796e-05,100.0
168600,143065,0.00073945493,3.305968405014644e-05,0.0
168700,143089,0.00032397942,3.3189759706673286e-05,0.0
168800,143113,0.0001502244,3.2993212489925646e-05,0.0
168900,143137,0.00030831542,3.2969275281196745e-05,100.0
169000,143161,0.0003532333,3.298329164148068e-05,100.0
169100,143185,0.00018138844,3.299933652974252e-05,0.0
169200,143209,3.9795291,3.290852756364971e-05,0.0
169300,143233,0.00063568726,3.300791834204815e-05,0.0
169400,143257,0.0002341528,3.28039290754219e-05,100.0
169500,143281,0.00020630134,3.294161187924367e-05,100.0
169600,143305,7.9802413,3.298336673014637e-05,200.0
169700,143329,0.00023711938,3.284994569849978e-05,100.0
169800,143353,0.00031579856,3.28768614555341e-05,100.0
169900,143377,0.0004100185,3.2928633331687645e-05,100.0
170000,143401,3.9795623,3.275091281195021e-05,0.0
170100,143425,0.0010943231,3.273315114361483e-05,0.0
170200,143449,11.961954,3.28131956686757e-05,100.0
170300,143473,0.0007336381,3.28381449012252e-05,0.0
170400,143497,0.00031342078,3.2784519117768435e-05,0.0
170500,143521,0.00042137556,3.2778452095210955e-05,100.0
170600,143545,11.960576,3.267211448332174e-05,0.0
170700,143569,0.00029596803,3.266088627894495e-05,0.0
170800,143593,0.00064155774,3.26929777551148e-05,100.0
170900,143617,7.9808593,3.261476144443938e-05,0.0
171000,143641,0.00046178885,3.248541232184613e-05,0.0
171100,143665,0.00039565057,3.257663781913904e-05,200.0
171200,143689,0.00034387014,3.255760940919795e-05,100.0
171300,143713,0.00059065566,3.253131514580764e-05,100.0
171400,143737,0.00040485233,3.251961919985233e-05,100.0
171500,143761,0.0003308787,3.2581732418229824e-05,200.0
171600,143785,7.980726,3.25540301573599e-05,0.0
171700,143809,0.0002671082,3.2434719728399486e-05,0.0
171800,143833,0.00034018754,3.2384981461837156e-05,0.0
171900,143857,0.00026518042,3.244517078310332e-05,0.0
172000,143881,0.00048757464,3.2483881730161866e-05,100.0
172100,143905,7.980305,3.256251851036851e-05,200.0
172200,143929,7.9806757,3.240068743770675e-05,200.0
172300,143953,0.0006767703,3.2409769901543615e-05,0.0
172400,143977,0.001260012,3.24720779725058e-05,100.0
172500,144001,3.977663,3.2256213939132324e-05,0.0
172600,144025,0.0004468415,3.2297098769319166e-05,0.0
172700,144049,0.00028401977,3.2182939702144926e-05,200.0
172800,144073,0.00040086807,3.2234021308847546e-05,0.0
172900,144097,0.0002931751,3.2322286327517685e-05,0.0
173000,144121,0.0014429716,3.223513292891831e-05,100.0
173100,144145,0.00062114047,3.220024685646846e-05,100.0
173200,144169,0.0004538316,3.2221364110668606e-05,400.0
173300,144193,11.958589,3.2319671667857495e-05,100.0
173400,144217,7.979929,3.207149738720068e-05,0.0
173500,144241,0.0005279498,3.209490652941888e-05,0.0
173600,144265,0.0002576894,3.223979250598885e-05,100.0
173700,144289,0.00047608357,3.2156168432565084e-05,100.0
173800,144313,0.0002555717,3.214408496371998e-05,100.0
173900,144337,0.0003991551,3.198582698659317e-05,0.0
174000,144361,7.979546,3.224536958200846e-05,0.0
174100,144385,0.00043367955,3.201420147986848e-05,0.0
174200,144409,0.00030842825,3.2062132586465575e-05,0.0
174300,144433,0.00027108588,3.202235767024034e-05,0.0
174400,144457,0.00023517259,3.1960222080588815e-05,0.0
100,144001,inf,0.05578234219791913,0.0
200,144001,inf,0.02786997351983581,100.0
300,144001,inf,0.018520893071235632,0.0
400,144001,inf,0.013970613479614258,200.0
500,144001,inf,0.011161000800855232,100.0
600,144001,inf,0.009312569492995137,0.0
700,144001,inf,0.007973921419394136,100.0
800,144001,inf,0.0069792198412346115,0.0
900,144001,inf,0.0061984602717304335,200.0
1000,144001,inf,0.005542587511467211,0.0
1100,144001,inf,0.0050562358537434,200.0
1200,144001,inf,0.004633561930672488,200.0
1300,144001,inf,0.00427959422872524,300.0
100,144001,inf,0.05567296346028646,0.0
200,144001,inf,0.02784865793555674,100.0
300,144001,inf,0.01860859578707403,0.0
400,144001,inf,0.013924798580131145,0.0
500,144001,inf,0.011147807342837554,0.0
600,144001,inf,0.009265891630641539,0.0
700,144001,inf,0.007980857232604364,0.0
800,144001,inf,0.006953018482285317,100.0
900,144001,inf,0.006208745183634303,0.0
1000,144001,inf,0.005584371451175574,100.0
1100,144001,inf,0.0050671479371406265,0.0
1200,144001,inf,0.004653363115458376,0.0
1300,144001,inf,0.0042897248879457135,0.0
1400,144001,inf,0.003984980768971629,0.0
1500,144001,inf,0.003715629770298197,0.0
1600,144001,inf,0.003483664206784181,200.0
1700,144001,inf,0.0032650488016510463,200.0
1800,144001,inf,0.003090593014769549,200.0
1900,144001,inf,0.002944064609298422,0.0
2000,144001,inf,0.002786931365427345,200.0
2100,144001,inf,0.002658330459558029,100.0
2200,144001,inf,0.002534552163438473,0.0
2300,144001,inf,0.002425499741424842,100.0
2400,144001,inf,0.002325131836965028,100.0
2500,144001,inf,0.002233544166642006,0.0
2600,144001,inf,0.002148393521312604,0.0
2700,144001,inf,0.002065925976331877,100.0
2800,144001,inf,0.0019864528554170507,0.0
2900,144001,inf,0.001919812169568292,0.0
